img_filename,imdbId,Title,Genre,Drama,Comedy,Romance,Crime,Short,Adventure,Mystery,Horror,Fantasy,Action,Western,History,War,Thriller,Animation,Biography,Sport,Music,Family,Sci-Fi,Film-Noir,Musical,Documentary
20298.jpg,20298,Queen Kelly (1929),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21770.jpg,21770,The Criminal Code (1931),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22430.jpg,22430,The Star Witness (1931),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23634.jpg,23634,"I Was Born, But... (1932)",Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11909.jpg,11909,The Affairs of Anatol (1921),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25410.jpg,25410,Little Miss Marker (1934),Comedy|Family|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24302.jpg,24302,Man's Castle (1933),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25329.jpg,25329,Power (1934),Drama|History|Romance,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24831.jpg,24831,Anne of Green Gables (1934),Comedy|Drama|Family,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19403.jpg,19403,Salt for Svanetia (1930),Documentary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18530.jpg,18530,Upstream (1927),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16544.jpg,16544,The Wizard of Oz (1925),Comedy|Family|Fantasy,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7108.jpg,7108,The Mystery of the Leaping Fish (1916),Comedy|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14406.jpg,14406,Return to Reason (1923),Short,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20713.jpg,20713,Bright Lights (1930),Drama|Musical|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20062.jpg,20062,The Kiss (1929),Romance|Drama,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16654.jpg,16654,The Black Pirate (1926),Adventure|Action,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23937.jpg,23937,Dekigokoro (1933),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16123.jpg,16123,The Monster (1925),Comedy|Horror|Mystery,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14672.jpg,14672,America (1924),Drama|History|War,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
22689.jpg,22689,Bird of Paradise (1932),Adventure|Romance|Drama,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24762.jpg,24762,What - No Beer? (1933),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18179.jpg,18179,Mr. Wu (1927),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22807.jpg,22807,The Dentist (1932),Comedy|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22550.jpg,22550,Waterloo Bridge (1931),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24166.jpg,24166,I'm No Angel (1933),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24008.jpg,24008,Female (1933),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23871.jpg,23871,A CanÌ¤Ì£o de Lisboa (1933),Comedy|Musical,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18742.jpg,18742,The Cameraman (1928),Comedy|Romance|Family,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20697.jpg,20697,The Blue Angel (1930),Drama|Music,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25126.jpg,25126,The Flying Mouse (1934),Animation|Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17925.jpg,17925,The General (1926),Action|Adventure|Comedy,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24772.jpg,24772,Wild Boys of the Road (1933),Adventure|Drama,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22335.jpg,22335,Safe in Hell (1931),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22905.jpg,22905,Forbidden (1932),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20980.jpg,20980,Hogaraka ni ayume (1930),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18051.jpg,18051,The Kid Brother (1927),Comedy|Drama|Family,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21799.jpg,21799,Dirigible (1931),Adventure,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25227.jpg,25227,The Hearts of Age (1934),Short,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23196.jpg,23196,Mata Hari (1931),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22599.jpg,22599,íó Nous la Libertí© (1931),Comedy|Musical,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13055.jpg,13055,Daydreams (1922),Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22626.jpg,22626,American Madness (1932),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23985.jpg,23985,The Emperor Jones (1933),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20103.jpg,20103,The Locked Door (1929),Drama|Mystery|Thriller,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23151.jpg,23151,The Lost Squadron (1932),Drama|History|War,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
21551.jpg,21551,The Widow from Chicago (1930),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17825.jpg,17825,When Boys Leave Home (1927),Adventure|Drama|Thriller,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12945.jpg,12945,The Blacksmith (1922),Comedy|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20686.jpg,20686,The Big House (1930),Crime|Drama|Thriller,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16847.jpg,16847,Faust (1926),Drama|Fantasy|Horror,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23238.jpg,23238,The Most Dangerous Game (1932),Adventure|Horror|Mystery,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25251.jpg,25251,Hide-Out (1934),Comedy|Crime|Drama,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3740.jpg,3740,Cabiria (1914),Adventure|Drama|History,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3014.jpg,3014,Ingeborg Holm (1913),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037.jpg,3037,FantÌ«mas: Juve versus FantÌ«mas (1913),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12465.jpg,12465,Miss Lulu Bett (1921),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15693.jpg,15693,Cobra (1925),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25239.jpg,25239,Here Is My Heart (1934),Musical|Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11193.jpg,11193,The Flapper (1920),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20442.jpg,20442,Spite Marriage (1929),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14029.jpg,14029,The Extra Girl (1923),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20919.jpg,20919,The Girl Said No (1930),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23838.jpg,23838,The Bowery (1933),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22286.jpg,22286,The Public Enemy (1931),Action|Crime|Drama,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23394.jpg,23394,The Rich Are Always with Us (1932),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12136.jpg,12136,Enchantment (1921),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25318.jpg,25318,It's a Gift (1934),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23245.jpg,23245,The Mummy (1932),Fantasy|Horror,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24553.jpg,24553,Should Ladies Behave (1933),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6177.jpg,6177,The Tramp (1915),Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14760.jpg,14760,Captain January (1924),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20499.jpg,20499,Thunderbolt (1929),Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22103.jpg,22103,The Mad Genius (1931),Drama|Horror|Romance,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14605.jpg,14605,The White Sister (1923),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24262.jpg,24262,The Little Giant (1933),Comedy|Crime|Romance,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18328.jpg,18328,The Ring (1927),Drama|Romance|Sport,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13626.jpg,13626,La souriante Madame Beudet (1923),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22357.jpg,22357,The Secret Six (1931),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24514.jpg,24514,S.O.S. Eisberg (1933),Adventure|Drama,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22147.jpg,22147,Mickey's Orphans (1931),Family|Comedy|Animation,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
15064.jpg,15064,The Last Laugh (1924),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24360.jpg,24360,Murders in the Zoo (1933),Crime|Horror,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6517.jpg,6517,Civilization (1915),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870.jpg,11870,Within Our Gates (1920),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24293.jpg,24293,The Man from Monterey (1933),Western,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11908.jpg,11908,The Adventures of Tarzan (1921),Action|Adventure,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18451.jpg,18451,The Student Prince in Old Heidelberg (1927),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20114.jpg,20114,The Love Trap (1929),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11652.jpg,11652,The Saphead (1920),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22755.jpg,22755,Charlie Chan's Chance (1932),Mystery,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24471.jpg,24471,Private Detective 62 (1933),Comedy|Crime|Drama,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24034.jpg,24034,42nd Street (1933),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25499.jpg,25499,Midnight (1934),Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23042.jpg,23042,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24625.jpg,24625,A Study in Scarlet (1933),Mystery|Thriller,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23488.jpg,23488,Smilin' Through (1932),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24865.jpg,24865,The Barretts of Wimpole Street (1934),Biography|Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18054.jpg,18054,The King of Kings (1927),Biography|Drama|History,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16226.jpg,16226,The Plastic Age (1925),Comedy|Romance|Sport,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11370.jpg,11370,Klostret i Sendomir (1920),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23038.jpg,23038,The Hurricane Express (1932),Action|Adventure|Crime,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14497.jpg,14497,Souls for Sale (1923),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5198.jpg,5198,The Dinosaur and the Missing Link: A Prehistoric Tragedy (1915),Comedy|Short|Animation,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22537.jpg,22537,The Viking (1931),Adventure|Drama|Romance,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23926.jpg,23926,Dancing Lady (1933),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4972.jpg,4972,The Birth of a Nation (1915),Drama|History|War,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
16332.jpg,16332,Seven Chances (1925),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25351.jpg,25351,Kiss and Make-Up (1934),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5810.jpg,5810,A Night Out (1915),Comedy|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6145.jpg,6145,That Little Band of Gold (1915),Comedy|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17463.jpg,17463,3 Bad Men (1926),Romance|Western,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11904.jpg,11904,The Ace of Hearts (1921),Crime|Drama|Mystery,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18455.jpg,18455,Sunrise (1927),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14945.jpg,14945,Girl Shy (1924),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19886.jpg,19886,The Flying Fleet (1929),Adventure|Drama|Romance,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18566.jpg,18566,When a Man Loves (1927),History|Romance,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23982.jpg,23982,"Elmer, the Great (1933)",Comedy|Romance|Sport,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23940.jpg,23940,Design for Living (1933),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9937.jpg,9937,Blind Husbands (1919),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20702.jpg,20702,Born Reckless (1930),Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22397.jpg,22397,Skippy (1931),Family|Drama|Comedy,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21550.jpg,21550,Wide Open (1930),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5044.jpg,5044,By the Sea (1915),Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21763.jpg,21763,Convicted (1931),Mystery|Romance,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25228.jpg,25228,Heat Lightning (1934),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21885.jpg,21885,A Free Soul (1931),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15532.jpg,15532,Die Abenteuer des Prinzen Achmed (1926),Animation|Adventure|Fantasy,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13662.jpg,13662,Tess of the Storm Country (1922),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18795.jpg,18795,The Cossacks (1928),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25536.jpg,25536,Music in the Air (1934),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24651.jpg,24651,The Last Will of Dr. Mabuse (1933),Crime|Horror|Mystery,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14586.jpg,14586,Waxworks (1924),Fantasy|Horror,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25004.jpg,25004,The Count of Monte Cristo (1934),Action|Adventure|Drama,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24359.jpg,24359,Murder in the Private Car (1934),Mystery|Romance,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24183.jpg,24183,International House (1933),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21294.jpg,21294,Remote Control (1930),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24083.jpg,24083,Hallelujah I'm a Bum (1933),Comedy|Drama|Musical,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23198.jpg,23198,The Match King (1932),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23537.jpg,23537,A Successful Calamity (1932),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17162.jpg,17162,Moana (1926),Documentary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3165.jpg,3165,FantÌ«mas: The Dead Man Who Killed (1913),Crime|Drama|Mystery,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24429.jpg,24429,Parole Girl (1933),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12499.jpg,12499,Never Weaken (1921),Short|Comedy|Thriller,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23731.jpg,23731,"20,000 Years in Sing Sing (1932)",Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21394.jpg,21394,So Long Letty (1929),Comedy|Musical,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
