img_filename,imdbId,Title,Genre,Drama,Comedy,Romance,Crime,Short,Adventure,Mystery,Horror,Musical ,Fantasy,Family ,Action,Western,History,War,Thriller,Animation,Biography,Documentary ,Sport
10208.jpg,10208,Harakiri (1919),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15842.jpg,15842,The Joyless Street (1925),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21549.jpg,21549,Whoopee! (1930),Comedy|Musical,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21110.jpg,21110,Mammy (1930),Comedy|Musical,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17813.jpg,17813,Do Detectives Think? (1927),Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4972.jpg,4972,The Birth of a Nation (1915),Drama|History|War,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
18566.jpg,18566,When a Man Loves (1927),History|Romance,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24115.jpg,24115,Heroes for Sale (1933),Drama|War,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21780.jpg,21780,Just a Gigolo (1931),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870.jpg,11870,Within Our Gates (1920),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16939.jpg,16939,The Great K & A Train Robbery (1926),Western,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12651.jpg,12651,The Haunted Castle (1921),Crime|Drama|Horror,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22807.jpg,22807,The Dentist (1932),Comedy|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25471.jpg,25471,Maria Chapdelaine (1934),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23582.jpg,23582,Thirteen Women (1932),Drama|Mystery,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13025.jpg,13025,Cops (1922),Short|Comedy|Family,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21505.jpg,21505,The Unholy Three (1930),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23634.jpg,23634,"I Was Born, But... (1932)",Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22153.jpg,22153,The Miracle Woman (1931),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20570.jpg,20570,White Hell of Pitz Palu (1929),Action|Adventure|Drama,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6864.jpg,6864,Intolerance: Love's Struggle Throughout the Ages (1916),Drama|History,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21273.jpg,21273,Prix de beautÌ© (Miss Europe) (1930),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21810.jpg,21810,"Douro, Faina Fluvial (1931)",Documentary|Short,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23940.jpg,23940,Design for Living (1933),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20987.jpg,20987,Hook Line and Sinker (1930),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12027.jpg,12027,Camille (1921),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15693.jpg,15693,Cobra (1925),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22017.jpg,22017,Kameradschaft (1931),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25601.jpg,25601,One Night of Love (1934),Music|Romance,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19258.jpg,19258,The Patsy (1928),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23902.jpg,23902,El compadre Mendoza (1934),Drama|War,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22353.jpg,22353,Seas Beneath (1931),Action|Drama|War,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20693.jpg,20693,Billy the Kid (1930),Biography|Drama|Western,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12752.jpg,12752,The Three Musketeers (1921),Action|Adventure|Romance,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3165.jpg,3165,FantÌ«mas: The Dead Man Who Killed (1913),Crime|Drama|Mystery,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6145.jpg,6145,That Little Band of Gold (1915),Comedy|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24620.jpg,24620,The Stranger's Return (1933),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14672.jpg,14672,America (1924),Drama|History|War,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
13597.jpg,13597,Sherlock Holmes (1922),Drama|Mystery,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16669.jpg,16669,La BohÌ¬me (1926),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19504.jpg,19504,Two Tars (1928),Comedy|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24772.jpg,24772,Wild Boys of the Road (1933),Adventure|Drama,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20686.jpg,20686,The Big House (1930),Crime|Drama|Thriller,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22854.jpg,22854,Emma (1932),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20960.jpg,20960,Hell's Angels (1930),Drama|War,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22877.jpg,22877,Fanny (1932),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25452.jpg,25452,The Man Who Knew Too Much (1934),Crime|Mystery|Thriller,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24873.jpg,24873,Belle of the Nineties (1934),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22021.jpg,22021,Kept Husbands (1931),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20439.jpg,20439,Speedway (1929),Drama|Romance|Sport,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15016.jpg,15016,The Iron Horse (1924),History|Romance|Western,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15384.jpg,15384,Symphonie diaganale (1924),Animation|Short|Music,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21542.jpg,21542,Westfront 1918 (1930),Drama|Romance|War,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11439.jpg,11439,The Mark of Zorro (1920),Adventure|Romance|Western,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23939.jpg,23939,Deserter (1933),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22873.jpg,22873,Faithless (1932),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21283.jpg,21283,Rakudai wa shitakeredo (1930),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23284.jpg,23284,La nuit du carrefour (1932),Crime|Drama|Mystery,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25091.jpg,25091,Evelyn Prentice (1934),Drama|Mystery|Romance,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24894.jpg,24894,The Black Cat (1934),Adventure|Crime|Horror,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23042.jpg,23042,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24676.jpg,24676,TÌ«kyÌ« no onna (1933),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24090.jpg,24090,Hard to Handle (1933),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19684.jpg,19684,Behind That Curtain (1929),Mystery,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21770.jpg,21770,The Criminal Code (1931),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16847.jpg,16847,Faust (1926),Drama|Fantasy|Horror,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23238.jpg,23238,The Most Dangerous Game (1932),Adventure|Horror|Mystery,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23240.jpg,23240,The Mouthpiece (1932),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18328.jpg,18328,The Ring (1927),Drama|Romance|Sport,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24902.jpg,24902,Blue Steel (1934),Western,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12763.jpg,12763,Tol'able David (1921),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22626.jpg,22626,American Madness (1932),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8879.jpg,8879,The Outlaw and His Wife (1918),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16310.jpg,16310,The Salvation Hunters (1925),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22737.jpg,22737,Call Her Savage (1932),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5198.jpg,5198,The Dinosaur and the Missing Link: A Prehistoric Tragedy (1915),Comedy|Short|Animation,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18742.jpg,18742,The Cameraman (1928),Comedy|Romance|Family,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24034.jpg,24034,42nd Street (1933),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22899.jpg,22899,Flowers and Trees (1932),Animation|Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17925.jpg,17925,The General (1926),Action|Adventure|Comedy,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23871.jpg,23871,A CanÌ¤Ì£o de Lisboa (1933),Comedy|Musical,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23303.jpg,23303,One Hour with You (1932),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17843.jpg,17843,Easy Virtue (1928),Romance|Thriller,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15864.jpg,15864,The Gold Rush (1925),Adventure|Comedy|Drama,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24264.jpg,24264,Little Women (1933),Drama|Family|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23589.jpg,23589,Three Wise Girls (1932),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16654.jpg,16654,The Black Pirate (1926),Adventure|Action,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22905.jpg,22905,Forbidden (1932),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15036.jpg,15036,Kean (1924),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17809.jpg,17809,Devushka s korobkoy (1927),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22599.jpg,22599,íó Nous la Libertí© (1931),Comedy|Musical,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11904.jpg,11904,The Ace of Hearts (1921),Crime|Drama|Mystery,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13158.jpg,13158,The Frozen North (1922),Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24373.jpg,24373,The Narrow Corner (1933),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16258.jpg,16258,The Rag Man (1925),Drama|Comedy,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20656.jpg,20656,Au bonheur des dames (1930),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20836.jpg,20836,The Doorway to Hell (1930),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24958.jpg,24958,The Case of the Howling Dog (1934),Crime|Mystery|Drama,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23196.jpg,23196,Mata Hari (1931),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24453.jpg,24453,Pilgrimage (1933),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20695.jpg,20695,The Bishop Murder Case (1930),Drama|Mystery,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23362.jpg,23362,The Purchase Price (1932),Drama|Comedy,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13662.jpg,13662,Tess of the Storm Country (1922),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25189.jpg,25189,Gold (1934),Crime|Sci-Fi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16104.jpg,16104,The Merry Widow (1925),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4282.jpg,4282,Mabel's Married Life (1914),Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18051.jpg,18051,The Kid Brother (1927),Comedy|Drama|Family,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23305.jpg,23305,One Way Passage (1932),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19415.jpg,19415,Spies (1928),Romance|Thriller,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15532.jpg,15532,Die Abenteuer des Prinzen Achmed (1926),Animation|Adventure|Fantasy,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16914.jpg,16914,Secrets of a Soul (1926),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18937.jpg,18937,A Girl in Every Port (1928),Action|Adventure|Comedy,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12136.jpg,12136,Enchantment (1921),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6826.jpg,6826,Hoodoo Ann (1916),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23037.jpg,23037,Las Hurdes (1933),Documentary|Short,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9893.jpg,9893,Die Austernprinzessin (1919),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25239.jpg,25239,Here Is My Heart (1934),Musical|Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16013.jpg,16013,Lazybones (1925),Action|Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15064.jpg,15064,The Last Laugh (1924),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20442.jpg,20442,Spite Marriage (1929),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14029.jpg,14029,The Extra Girl (1923),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25536.jpg,25536,Music in the Air (1934),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25397.jpg,25397,Liliom (1934),Drama|Fantasy,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21550.jpg,21550,Wide Open (1930),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23202.jpg,23202,Me and My Gal (1932),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952.jpg,3952,FantÌ«mas: The False Magistrate (1914),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25318.jpg,25318,It's a Gift (1934),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12224.jpg,12224,The Goat (1921),Comedy|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24819.jpg,24819,The Age of Innocence (1934),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16481.jpg,16481,Variety (1925),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18455.jpg,18455,Sunrise (1927),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23817.jpg,23817,Blondie Johnson (1933),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23694.jpg,23694,White Zombie (1932),Horror,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23236.jpg,23236,The Monster Walks (1932),Horror,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23215.jpg,23215,Mickey's Good Deed (1932),Comedy|Family|Animation,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17825.jpg,17825,When Boys Leave Home (1927),Adventure|Drama|Thriller,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17119.jpg,17119,Mantrap (1926),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25004.jpg,25004,The Count of Monte Cristo (1934),Action|Adventure|Drama,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23731.jpg,23731,"20,000 Years in Sing Sing (1932)",Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21799.jpg,21799,Dirigible (1931),Adventure,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23245.jpg,23245,The Mummy (1932),Fantasy|Horror,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15310.jpg,15310,The Sea Hawk (1924),Adventure|Drama|Romance,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11652.jpg,11652,The Saphead (1920),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22990.jpg,22990,Hell's Highway (1932),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22100.jpg,22100,M (1931),Crime|Drama|Mystery,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23385.jpg,23385,Red-Headed Woman (1932),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21197.jpg,21197,The Office Wife (1930),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25464.jpg,25464,Manhattan Melodrama (1934),Crime|Drama|Romance,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23181.jpg,23181,The Man Who Played God (1932),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25410.jpg,25410,Little Miss Marker (1934),Comedy|Family|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21917.jpg,21917,God's Gift to Women (1931),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4150.jpg,4150,In the Land of the Head Hunters (1914),Drama|History,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23937.jpg,23937,Dekigokoro (1933),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206.jpg,6206,Les vampires (1915),Action|Adventure|Crime,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24083.jpg,24083,Hallelujah I'm a Bum (1933),Comedy|Drama|Musical,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24660.jpg,24660,Three Little Pigs (1933),Animation|Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19901.jpg,19901,Woman in the Moon (1929),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23926.jpg,23926,Dancing Lady (1933),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13688.jpg,13688,The Toll of the Sea (1922),Drama|Family|Fantasy,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15684.jpg,15684,The Circle (1925),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25338.jpg,25338,Kagirinaki hodÌ« (1934),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16332.jpg,16332,Seven Chances (1925),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25351.jpg,25351,Kiss and Make-Up (1934),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7832.jpg,7832,The Cure (1917),Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22835.jpg,22835,Dr. Jekyll and Mr. Hyde (1931),Horror|Sci-Fi,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19686.jpg,19686,Berth Marks (1929),Short|Comedy,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20697.jpg,20697,The Blue Angel (1930),Drama|Music,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25580.jpg,25580,Now and Forever (1934),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
